id,gender,race,age,path,class
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/normal.jpg,16
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/mask3.jpg,4
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/mask5.jpg,4
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/incorrect_mask.jpg,10
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/mask4.jpg,4
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/mask1.jpg,4
000001,female,Asian,45,/opt/ml/input/data/train/images/000001_female_Asian_45/mask2.jpg,4
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/normal.jpg,13
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/mask3.jpg,1
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/mask5.jpg,1
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/incorrect_mask.jpg,7
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/mask4.jpg,1
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/mask1.jpg,1
000004,male,Asian,54,/opt/ml/input/data/train/images/000004_male_Asian_54/mask2.jpg,1
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/normal.jpg,15
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/mask3.jpg,3
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/mask5.jpg,3
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/incorrect_mask.jpg,9
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/mask4.jpg,3
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/mask1.jpg,3
000225,female,Asian,25,/opt/ml/input/data/train/images/000225_female_Asian_25/mask2.jpg,3
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/normal.jpg,12
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/mask3.jpg,0
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/mask5.jpg,0
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/incorrect_mask.jpg,6
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/mask4.jpg,0
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/mask1.jpg,0
000309,male,Asian,29,/opt/ml/input/data/train/images/000309_male_Asian_29/mask2.jpg,0
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/normal.jpg,14
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/mask3.jpg,2
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/mask5.jpg,2
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/incorrect_mask.jpg,8
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/mask4.jpg,2
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/mask1.jpg,2
001038,male,Asian,60,/opt/ml/input/data/train/images/001038_male_Asian_60/mask2.jpg,2
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/normal.jpg,17
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/mask3.jpg,5
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/mask5.jpg,5
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/incorrect_mask.jpg,11
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/mask4.jpg,5
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/mask1.jpg,5
001063,female,Asian,60,/opt/ml/input/data/train/images/001063_female_Asian_60/mask2.jpg,5
