id,path,age,gender,stem,img_path,gender_issue,mask_issue,label,mask_label,gender_label,age_label,person_label
000002,000002_female_Asian_52,52,female,mask4,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,False,False,4,0,1,1,4
000002,000002_female_Asian_52,52,female,normal,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,False,False,16,2,1,1,4
000002,000002_female_Asian_52,52,female,mask3,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,False,False,4,0,1,1,4
000002,000002_female_Asian_52,52,female,mask1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,False,False,4,0,1,1,4
000002,000002_female_Asian_52,52,female,incorrect_mask,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,False,False,10,1,1,1,4
000002,000002_female_Asian_52,52,female,mask5,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,False,False,4,0,1,1,4
000002,000002_female_Asian_52,52,female,mask2,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,False,False,4,0,1,1,4
000535,000535_female_Asian_50,50,female,mask4,/opt/ml/input/data/train/images/000535_female_Asian_50/mask4.jpg,False,False,4,0,1,1,4
000535,000535_female_Asian_50,50,female,normal,/opt/ml/input/data/train/images/000535_female_Asian_50/normal.jpg,False,False,16,2,1,1,4
000535,000535_female_Asian_50,50,female,mask3,/opt/ml/input/data/train/images/000535_female_Asian_50/mask3.jpg,False,False,4,0,1,1,4
000535,000535_female_Asian_50,50,female,mask1,/opt/ml/input/data/train/images/000535_female_Asian_50/mask1.jpg,False,False,4,0,1,1,4
000535,000535_female_Asian_50,50,female,incorrect_mask,/opt/ml/input/data/train/images/000535_female_Asian_50/incorrect_mask.jpg,False,False,10,1,1,1,4
000535,000535_female_Asian_50,50,female,mask5,/opt/ml/input/data/train/images/000535_female_Asian_50/mask5.jpg,False,False,4,0,1,1,4
000535,000535_female_Asian_50,50,female,mask2,/opt/ml/input/data/train/images/000535_female_Asian_50/mask2.jpg,False,False,4,0,1,1,4
000720,000720_female_Asian_56,56,female,mask4,/opt/ml/input/data/train/images/000720_female_Asian_56/mask4.jpg,False,False,4,0,1,1,4
000720,000720_female_Asian_56,56,female,normal,/opt/ml/input/data/train/images/000720_female_Asian_56/normal.jpg,False,False,16,2,1,1,4
000720,000720_female_Asian_56,56,female,mask3,/opt/ml/input/data/train/images/000720_female_Asian_56/mask3.jpg,False,False,4,0,1,1,4
000720,000720_female_Asian_56,56,female,mask1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask1.jpg,False,False,4,0,1,1,4
000720,000720_female_Asian_56,56,female,incorrect_mask,/opt/ml/input/data/train/images/000720_female_Asian_56/incorrect_mask.jpg,False,False,10,1,1,1,4
000720,000720_female_Asian_56,56,female,mask5,/opt/ml/input/data/train/images/000720_female_Asian_56/mask5.jpg,False,False,4,0,1,1,4
000720,000720_female_Asian_56,56,female,mask2,/opt/ml/input/data/train/images/000720_female_Asian_56/mask2.jpg,False,False,4,0,1,1,4
000745,000745_female_Asian_51,51,female,mask4,/opt/ml/input/data/train/images/000745_female_Asian_51/mask4.jpg,False,False,4,0,1,1,4
000745,000745_female_Asian_51,51,female,normal,/opt/ml/input/data/train/images/000745_female_Asian_51/normal.jpg,False,False,16,2,1,1,4
000745,000745_female_Asian_51,51,female,mask3,/opt/ml/input/data/train/images/000745_female_Asian_51/mask3.jpg,False,False,4,0,1,1,4
000745,000745_female_Asian_51,51,female,mask1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask1.jpg,False,False,4,0,1,1,4
000745,000745_female_Asian_51,51,female,incorrect_mask,/opt/ml/input/data/train/images/000745_female_Asian_51/incorrect_mask.jpg,False,False,10,1,1,1,4
000745,000745_female_Asian_51,51,female,mask5,/opt/ml/input/data/train/images/000745_female_Asian_51/mask5.jpg,False,False,4,0,1,1,4
000745,000745_female_Asian_51,51,female,mask2,/opt/ml/input/data/train/images/000745_female_Asian_51/mask2.jpg,False,False,4,0,1,1,4
000783,000783_male_Asian_58,58,male,mask4,/opt/ml/input/data/train/images/000783_male_Asian_58/mask4.jpg,False,False,1,0,0,1,1
000783,000783_male_Asian_58,58,male,normal,/opt/ml/input/data/train/images/000783_male_Asian_58/normal.jpg,False,False,13,2,0,1,1
000783,000783_male_Asian_58,58,male,mask3,/opt/ml/input/data/train/images/000783_male_Asian_58/mask3.jpg,False,False,1,0,0,1,1
000783,000783_male_Asian_58,58,male,mask1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask1.jpg,False,False,1,0,0,1,1
000783,000783_male_Asian_58,58,male,incorrect_mask,/opt/ml/input/data/train/images/000783_male_Asian_58/incorrect_mask.jpg,False,False,7,1,0,1,1
000783,000783_male_Asian_58,58,male,mask5,/opt/ml/input/data/train/images/000783_male_Asian_58/mask5.jpg,False,False,1,0,0,1,1
000783,000783_male_Asian_58,58,male,mask2,/opt/ml/input/data/train/images/000783_male_Asian_58/mask2.jpg,False,False,1,0,0,1,1
000807,000807_male_Asian_59,59,male,mask4,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,False,False,1,0,0,1,1
000807,000807_male_Asian_59,59,male,normal,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,False,False,13,2,0,1,1
000807,000807_male_Asian_59,59,male,mask3,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,False,False,1,0,0,1,1
000807,000807_male_Asian_59,59,male,mask1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,False,False,1,0,0,1,1
000807,000807_male_Asian_59,59,male,incorrect_mask,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,False,False,7,1,0,1,1
000807,000807_male_Asian_59,59,male,mask5,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,False,False,1,0,0,1,1
000807,000807_male_Asian_59,59,male,mask2,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,False,False,1,0,0,1,1
001106,001106_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/001106_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
001106,001106_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/001106_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
001106,001106_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/001106_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
001106,001106_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/001106_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
001106,001106_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/001106_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
001106,001106_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/001106_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
001106,001106_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/001106_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
001367,001367_male_Asian_21,21,male,mask4,/opt/ml/input/data/train/images/001367_male_Asian_21/mask4.jpg,False,False,0,0,0,0,0
001367,001367_male_Asian_21,21,male,normal,/opt/ml/input/data/train/images/001367_male_Asian_21/normal.jpg,False,False,12,2,0,0,0
001367,001367_male_Asian_21,21,male,mask3,/opt/ml/input/data/train/images/001367_male_Asian_21/mask3.jpg,False,False,0,0,0,0,0
001367,001367_male_Asian_21,21,male,mask1,/opt/ml/input/data/train/images/001367_male_Asian_21/mask1.jpg,False,False,0,0,0,0,0
001367,001367_male_Asian_21,21,male,incorrect_mask,/opt/ml/input/data/train/images/001367_male_Asian_21/incorrect_mask.jpg,False,False,6,1,0,0,0
001367,001367_male_Asian_21,21,male,mask5,/opt/ml/input/data/train/images/001367_male_Asian_21/mask5.jpg,False,False,0,0,0,0,0
001367,001367_male_Asian_21,21,male,mask2,/opt/ml/input/data/train/images/001367_male_Asian_21/mask2.jpg,False,False,0,0,0,0,0
001368,001368_female_Asian_22,22,female,mask4,/opt/ml/input/data/train/images/001368_female_Asian_22/mask4.jpg,False,False,3,0,1,0,3
001368,001368_female_Asian_22,22,female,normal,/opt/ml/input/data/train/images/001368_female_Asian_22/normal.jpg,False,False,15,2,1,0,3
001368,001368_female_Asian_22,22,female,mask3,/opt/ml/input/data/train/images/001368_female_Asian_22/mask3.jpg,False,False,3,0,1,0,3
001368,001368_female_Asian_22,22,female,mask1,/opt/ml/input/data/train/images/001368_female_Asian_22/mask1.jpg,False,False,3,0,1,0,3
001368,001368_female_Asian_22,22,female,incorrect_mask,/opt/ml/input/data/train/images/001368_female_Asian_22/incorrect_mask.jpg,False,False,9,1,1,0,3
001368,001368_female_Asian_22,22,female,mask5,/opt/ml/input/data/train/images/001368_female_Asian_22/mask5.jpg,False,False,3,0,1,0,3
001368,001368_female_Asian_22,22,female,mask2,/opt/ml/input/data/train/images/001368_female_Asian_22/mask2.jpg,False,False,3,0,1,0,3
001381,001381_male_Asian_23,23,male,mask4,/opt/ml/input/data/train/images/001381_male_Asian_23/mask4.jpg,False,False,0,0,0,0,0
001381,001381_male_Asian_23,23,male,normal,/opt/ml/input/data/train/images/001381_male_Asian_23/normal.jpg,False,False,12,2,0,0,0
001381,001381_male_Asian_23,23,male,mask3,/opt/ml/input/data/train/images/001381_male_Asian_23/mask3.jpg,False,False,0,0,0,0,0
001381,001381_male_Asian_23,23,male,mask1,/opt/ml/input/data/train/images/001381_male_Asian_23/mask1.jpg,False,False,0,0,0,0,0
001381,001381_male_Asian_23,23,male,incorrect_mask,/opt/ml/input/data/train/images/001381_male_Asian_23/incorrect_mask.jpg,False,False,6,1,0,0,0
001381,001381_male_Asian_23,23,male,mask5,/opt/ml/input/data/train/images/001381_male_Asian_23/mask5.jpg,False,False,0,0,0,0,0
001381,001381_male_Asian_23,23,male,mask2,/opt/ml/input/data/train/images/001381_male_Asian_23/mask2.jpg,False,False,0,0,0,0,0
001480,001480_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/001480_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
001480,001480_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/001480_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
001480,001480_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/001480_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
001480,001480_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/001480_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
001480,001480_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/001480_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
001480,001480_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/001480_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
001480,001480_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
